Id,Drafted
2781,0.47349352
2782,0.8684559
2783,0.9599802
2784,0.8992545
2785,0.8390018
2786,0.3238464
2787,0.036888428
2788,0.52589285
2789,0.7188058
2790,0.9163729
2791,0.6821084
2792,0.9060483
2793,0.07834705
2794,0.012775121
2795,0.94302064
2796,0.96497566
2797,0.6502396
2798,0.8897468
2799,0.35407704
2800,0.5185523
2801,0.8882758
2802,0.36745661
2803,0.8633715
2804,0.74688
2805,0.10897157
2806,0.83511466
2807,0.8587183
2808,0.8106719
2809,0.080061935
2810,0.9606034
2811,0.6979214
2812,0.98018694
2813,0.8516091
2814,0.7674354
2815,0.89198893
2816,0.01773434
2817,0.36748213
2818,0.96890754
2819,0.8575897
2820,0.91214246
2821,0.8000177
2822,0.3854908
2823,0.93447363
2824,0.6077446
2825,0.012404251
2826,0.2639995
2827,0.83897173
2828,0.78611684
2829,0.8695834
2830,0.7614982
2831,0.8110646
2832,0.5311901
2833,0.9620741
2834,0.6547952
2835,0.021486651
2836,0.07873318
2837,0.7308923
2838,0.037257317
2839,0.5615142
2840,0.81186324
2841,0.84244525
2842,0.60855925
2843,0.77748436
2844,0.947818
2845,0.0357375
2846,0.58612657
2847,0.6112764
2848,0.7169048
2849,0.030252498
2850,0.66317034
2851,0.78769654
2852,0.7079826
2853,0.5119535
2854,0.87993324
2855,0.02139584
2856,0.8328859
2857,0.6592734
2858,0.8360939
2859,0.57985777
2860,0.010690509
2861,0.7897668
2862,0.78025085
2863,0.86679536
2864,0.8007147
2865,0.5718667
2866,0.8724705
2867,0.29184395
2868,0.73582256
2869,0.818429
2870,0.9672263
2871,0.5470008
2872,0.036260307
2873,0.75719374
2874,0.9421302
2875,0.8865821
2876,0.86667556
2877,0.18817502
2878,0.7687348
2879,0.9428213
2880,0.018890189
2881,0.6602308
2882,0.020563018
2883,0.6250146
2884,0.79560924
2885,0.78370744
2886,0.5942769
2887,0.7592441
2888,0.7651321
2889,0.66532767
2890,0.69584095
2891,0.86662215
2892,0.93431216
2893,0.79256845
2894,0.5037714
2895,0.9649873
2896,0.022287726
2897,0.7657403
2898,0.7431897
2899,0.5474327
2900,0.4239258
2901,0.6858105
2902,0.7445012
2903,0.051319778
2904,0.534663
2905,0.9742255
2906,0.012984512
2907,0.6441089
2908,0.7959361
2909,0.8342353
2910,0.91942227
2911,0.73431623
2912,0.8266101
2913,0.63237727
2914,0.037047148
2915,0.88159096
2916,0.9640094
2917,0.66886234
2918,0.04933286
2919,0.84293115
2920,0.045359857
2921,0.01503486
2922,0.9017083
2923,0.9640789
2924,0.039358336
2925,0.8012169
2926,0.89232194
2927,0.50472564
2928,0.501963
2929,0.8615866
2930,0.9318339
2931,0.020199133
2932,0.76972693
2933,0.8681105
2934,0.83996785
2935,0.4745806
2936,0.080241285
2937,0.82412547
2938,0.52277553
2939,0.80716693
2940,0.029185241
2941,0.63397264
2942,0.807106
2943,0.86938155
2944,0.8622514
2945,0.87980425
2946,0.046990667
2947,0.8315951
2948,0.8428305
2949,0.78986657
2950,0.6403834
2951,0.0172346
2952,0.71979624
2953,0.9355577
2954,0.02903707
2955,0.05816553
2956,0.38900504
2957,0.57498705
2958,0.7011453
2959,0.7725644
2960,0.9295915
2961,0.83710134
2962,0.6218983
2963,0.80995625
2964,0.7388544
2965,0.8166073
2966,0.7322277
2967,0.4137681
2968,0.67526066
2969,0.7943326
2970,0.88812894
2971,0.5491706
2972,0.44609466
2973,0.9478655
2974,0.0825976
2975,0.64685524
2976,0.9098238
2977,0.8270279
2978,0.86615247
2979,0.9320282
2980,0.67733055
2981,0.8987133
2982,0.6081138
2983,0.051986985
2984,0.5647993
2985,0.63875973
2986,0.84227926
2987,0.9032915
2988,0.012819298
2989,0.7139313
2990,0.76680267
2991,0.016596442
2992,0.024371004
2993,0.93255156
2994,0.45239395
2995,0.91345644
2996,0.83586204
2997,0.42472544
2998,0.71676886
2999,0.91062653
3000,0.5634242
3001,0.9544964
3002,0.741174
3003,0.6973226
3004,0.9474176
3005,0.87889326
3006,0.71075565
3007,0.93173504
3008,0.90849316
3009,0.49370694
3010,0.8866962
3011,0.75933397
3012,0.8101781
3013,0.07804978
3014,0.8730904
3015,0.695386
3016,0.95532304
3017,0.82178843
3018,0.7093327
3019,0.031250052
3020,0.6212019
3021,0.82277024
3022,0.78093356
3023,0.7670254
3024,0.8457821
3025,0.9257611
3026,0.73110694
3027,0.84094334
3028,0.8011142
3029,0.9704097
3030,0.9212688
3031,0.8606682
3032,0.671389
3033,0.6368093
3034,0.74548894
3035,0.8125349
3036,0.7951941
3037,0.79326093
3038,0.33691347
3039,0.606789
3040,0.65331894
3041,0.31455237
3042,0.78895503
3043,0.55390984
3044,0.769178
3045,0.65312326
3046,0.6861669
3047,0.0090714535
3048,0.46696743
3049,0.017552366
3050,0.903734
3051,0.12600659
3052,0.576579
3053,0.9597746
3054,0.89607257
3055,0.9057363
3056,0.923736
3057,0.9632394
3058,0.9361299
3059,0.1702322
3060,0.78020114
3061,0.8683051
3062,0.68442404
3063,0.9099207
3064,0.6926082
3065,0.8944169
3066,0.5391203
3067,0.9657625
3068,0.92039984
3069,0.8823756
3070,0.2957829
3071,0.5446019
3072,0.6049705
3073,0.9187358
3074,0.8680016
3075,0.76852864
3076,0.92430484
3077,0.5866367
3078,0.77438504
3079,0.8808341
3080,0.94076264
3081,0.47831488
3082,0.8603299
3083,0.5108403
3084,0.39640453
3085,0.54425377
3086,0.8757019
3087,0.06256981
3088,0.53846395
3089,0.94411737
3090,0.056232322
3091,0.81813776
3092,0.6237863
3093,0.7783793
3094,0.036922526
3095,0.8216263
3096,0.8144749
3097,0.9146554
3098,0.8218549
3099,0.7585879
3100,0.4613503
3101,0.47648424
3102,0.058948018
3103,0.8631903
3104,0.7844788
3105,0.8104658
3106,0.6617629
3107,0.74037945
3108,0.9072569
3109,0.57527024
3110,0.56201726
3111,0.6319712
3112,0.08752457
3113,0.6171699
3114,0.8787634
3115,0.93778163
3116,0.60784674
3117,0.68392813
3118,0.6502874
3119,0.6388874
3120,0.7457798
3121,0.65839547
3122,0.6980854
3123,0.8614739
3124,0.07266382
3125,0.6404463
3126,0.93050987
3127,0.83472013
3128,0.87951165
3129,0.028042372
3130,0.93223417
3131,0.98744744
3132,0.6995905
3133,0.6253056
3134,0.38921124
3135,0.87341785
3136,0.58459055
3137,0.042785026
3138,0.82837343
3139,0.77968967
3140,0.9171437
3141,0.8264721
3142,0.23699856
3143,0.017698482
3144,0.018328797
3145,0.8610352
3146,0.67808235
3147,0.044251133
3148,0.892093
3149,0.6288646
3150,0.7895912
3151,0.8483961
3152,0.7303011
3153,0.024210034
3154,0.92631996
3155,0.056027543
3156,0.9426389
3157,0.9644581
3158,0.080127634
3159,0.9516519
3160,0.044052985
3161,0.9220995
3162,0.91743505
3163,0.30219346
3164,0.6547584
3165,0.59098536
3166,0.13065371
3167,0.80158603
3168,0.63175756
3169,0.9413713
3170,0.8547901
3171,0.7720887
3172,0.008506728
3173,0.7715888
3174,0.70277274
3175,0.72384036
3176,0.9479457
3177,0.9296241
3178,0.7245339
3179,0.9301785
3180,0.03938673
3181,0.9620825
3182,0.03926559
3183,0.62735426
3184,0.9785727
3185,0.8590109
3186,0.03491748
3187,0.76937884
3188,0.5266438
3189,0.053218346
3190,0.4454925
3191,0.09158174
3192,0.7013377
3193,0.64947855
3194,0.77519524
3195,0.4656206
3196,0.7142068
3197,0.97927487
3198,0.9083745
3199,0.6975027
3200,0.8647553
3201,0.72051436
3202,0.9270406
3203,0.020702675
3204,0.8880089
3205,0.024779571
3206,0.93817484
3207,0.76473916
3208,0.00905004
3209,0.7280981
3210,0.8056649
3211,0.02214094
3212,0.7537459
3213,0.48297644
3214,0.05428059
3215,0.034838863
3216,0.9371723
3217,0.48637742
3218,0.6716379
3219,0.022270054
3220,0.80620974
3221,0.09520297
3222,0.9426098
3223,0.0111049265
3224,0.7448758
3225,0.9566668
3226,0.12628984
3227,0.4233347
3228,0.6017507
3229,0.8220418
3230,0.9126358
3231,0.36758062
3232,0.111376286
3233,0.6897928
3234,0.9062576
3235,0.9756576
3236,0.6849662
3237,0.72304016
3238,0.8490427
3239,0.83925676
3240,0.71639913
3241,0.786828
3242,0.71464896
3243,0.8322729
3244,0.6615327
3245,0.631209
3246,0.04828223
3247,0.9563614
3248,0.017588481
3249,0.07798223
3250,0.031236818
3251,0.6056787
3252,0.86280835
3253,0.93412954
3254,0.5431846
3255,0.6319145
3256,0.6968589
3257,0.86601084
3258,0.59204686
3259,0.59399134
3260,0.9451534
3261,0.8167942
3262,0.3601888
3263,0.8678428
3264,0.82950515
3265,0.044005252
3266,0.39571634
3267,0.5586484
3268,0.030764943
3269,0.022163156
3270,0.6497024
3271,0.49136877
3272,0.8273622
3273,0.6611684
3274,0.694729
3275,0.86819565
3276,0.4209723
3277,0.6111476
3278,0.9005865
3279,0.8054069
3280,0.9218826
3281,0.7155767
